label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,0.1872168638008692,0.0004062789456827,0.2630344058337941,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,1.368840012146175,0.6326610069550612,3.157852169141737,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,0.5532947556651121,0.0,1.0,0.0,0.0,0.0
0,-0.813226915399565,1.1364627981332605,-0.6214883767462692,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.8668957512320363,1.1071416148675126,-0.8300749985576872,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
1,-0.609598157712385,1.0249129900448346,0.1699250014423128,0.0,0.0,1.0,0.0,0.0,0.0
0,0.1872168638008692,0.0480778890975858,0.2630344058337941,1.2006081234846424,0.0,0.0,1.0,0.0,0.0
0,0.2763577216024705,0.3440950059306574,0.1538053360790356,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
0,-0.215800404259378,0.2685266791599999,0.7004397181410923,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
1,-0.2565001668709767,-1.4069296259002746,-0.7673392432097245,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5147947043578409,-0.9880816867485016,-0.2775339755289088,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,-0.2559869900668099,0.7004397181410923,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.813226915399565,0.8922961957265585,-0.6214883767462692,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.279002428703778,1.6748442321757506,3.623515741490549,1.2847106379326625,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0201808289382958,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,-0.4590887139775941,-1.6566598689144378,-0.8300749985576872,1.7314158822675505,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,-0.8072871624258044,0.8278190246173204,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.076247883153503,0.8278190246173204,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0223477183730893,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.0,-1.0152447133908689,0.21723071622067,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
0,-0.0422275214624705,-0.7666038978208964,0.0531113364595634,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,0.0110125382794265,0.21723071622067,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.0430154842408348,-2.326130299442327,-1.5145731728297576,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,0.2203984213765293,-0.7961862197828378,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.85873713793094,-2.285901093719301,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,0.9129700880316968,-0.820943845969249,1.765534746362978,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.1830260152388424,0.0495332010951219,0.8278190246173204,0.7314158822675506,0.0,0.0,0.0,1.0,0.0
0,0.5947023748661284,-0.3134831954366338,1.0443941193584534,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.0429221505579531,0.2469909319409165,0.7114949066500879,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0233101461995737,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.0217048351841266,-0.4979762286810329,1.0356239097307225,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,0.3246429457962628,0.1947329622524208,-0.2775339755289088,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.6473133678195304,0.0,1.0,0.0,0.0,0.0
0,0.4295118724385689,-0.0346117091739667,-0.3677317845004863,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7552296190715729,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.7401525996072771,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5430154167464689,0.4821092769188846,1.478971805032943,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0130575171292898,-0.1321035360073447,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
1,-0.609598157712385,1.247712400807638,0.1699250014423128,0.0,0.0,1.0,0.0,0.0,0.0
0,0.045755767082881,-1.5392766794693726,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,0.6473133678195304,0.0,1.0,0.0,0.0,0.0
0,-0.396021858142664,-1.090013386139658,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,-0.5321401235842882,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.3124602018395825,0.3416884653151812,0.1699250014423128,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0109871541955806,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.0148657110005325,-0.9108542732188698,0.2779847472997658,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7678522202570331,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.0549660936930256,-0.5966300578800798,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0147673343573603,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.792419399440982,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.143393533260329,-0.8802642102176235,-0.3446481713874454,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0188138226555685,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.0213582157217711,-0.8801835260925678,0.137503523749936,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
